Content,Likes,Retweets,Replies,Quotes,Views,Labels,cleaned_sentence,encoded_labels
@martingicheru @JoyDoreenBiira Yes Both @Safaricom and @CarrefourKe are great partners of @TheWEEECentre and have e-waste bins where you can drop off e-waste.,2,0,0,0,0,Neutral,martingicheru JoyDoreenBiira Yes Both Safaricom and CarrefourKe are great partners of TheWEECentre and have ewaste bins where you can drop off ewaste,6
@vickyford @safaricom @vodafone @BritishIntInv @UKinEthiopia https://t.co/sGJaV6BY6e,4,4,0,0,0,Neutral,vickyford safaricom vodafone BritishIntInv UKinEthiopia,6
@_machariamaina @safaricom 🤔^Caro  @safaricom,0,0,0,0,0,Neutral,machariamaina safaricom Caro safaricom,6
@MhalisiaSamita @Safaricom_Care @safaricom,0,0,0,0,23,Neutral,MhalisiaSamita SafaricomCare safaricom,6
@wizaj @safaricom You have 100mbps with Safcom?,2,0,1,0,0,Neutral,wizaj safaricom You have 100mbps with Safcom,6
@safaricom kindly check your internet speeds...,0,0,0,0,47,Internet or airtime bundle complaint,safaricom kindly check your internet speeds,3
"@elonmusk Kindly bring us a flawless payment system in Kenya, @Safaricom has manipulated us for far too long.",0,0,0,0,18,MPESA complaint,elonmusk Kindly bring us a flawless payment system in Kenya Safaricom has manipulated us for far too long,4
@vickyford @safaricom @vodafone @BritishIntInv @UKinEthiopia If only EU ceases fueling conflicts in HOA supporting the terrorist TPLF...!,1,0,0,0,0,Hate Speech,vickyford safaricom vodafone BritishIntInv UKinEthiopia If only EU ceases fueling conflicts in HOA supporting the terrorist TPLF,2
@SakajaJohnson Governor nimekutext several times.sijui hizo text zinakufikia ama @safaricom wameamua hustler hafai kutext governor,0,0,0,0,21,Customer care complaint,SakajaJohnson Governor nimekutext several timessijui hizo text zinakufikia ama safaricom wameamua hustler hafai kutext governor,0
Do we now know the identity of #Ethiopia's two new telco players? @MTNza and a @safaricom-led consortium have been announced as having bid for new licences in one of the world's last remaining #telecoms monopolies https://t.co/xuD8gvFWDE,2,0,1,0,0,Neutral,Do we now know the identity of Ethiopias two new telco players MTNza and a safaricomled consortium have been announced as having bid for new licences in one of the worlds last remaining telecoms monopolies,6
@SheilahBirgen @afromusing @safaricom Congratulations!!!!,0,0,0,0,0,Neutral,SheilahBirgen afromusing safaricom Congratulations,6
Safaricom are you not offering you service any more?You network is not with us here @safaricom,1,0,0,0,0,Network reliability problem,Safaricom are you not offering you service any moreYou network is not with us here safaricom,5
@edoluoko @y_vonne_M @safaricom Safaricom connect flats..: they make more money from flats than single dwellings,0,0,0,0,0,Neutral,edoluoko yvonneM safaricom Safaricom connect flats they make more money from flats than single dwellings,6
@safaricom hamchelewangi kuanua net ikifika hii masaa each an everytime i buy data naenjoy hadi time kama hii mnaanza restrictions 🖕,0,0,0,0,0,Internet or airtime bundle complaint,safaricom hamchelewangi kuanua net ikifika hii masaa each an everytime i buy data naenjoy hadi time kama hii mnaanza restrictions,3
"We must end stigma against those people living with disabilities. We are the change. 
@socialprotection @assistALL @safaricom @lmuleka @moict
#SignsTV https://t.co/6xF5kiUCh0",12,5,0,0,0,Neutral,We must end stigma against those people living with disabilities We are the change socialprotection assistALL safaricom lmuleka moict SignsTV,6
@aniniwafula @safaricom Wewe n shenzi hata uko na sura mbaya kaa documentarys zenye huwa zinaadvitise njaa huko sahara 😥,1,0,0,0,96,Hate Speech,aniniwafula safaricom Wewe n shenzi hata uko na sura mbaya kaa documentarys zenye huwa zinaadvitise njaa huko sahara,2
Naomba Ni win hii tractor ya @safaricom niingize Uber,0,0,0,0,0,Neutral,Naomba Ni win hii tractor ya safaricom niingize Uber,6
@jayrenmoonlight Hello @safaricom ni ukweli ama ni jaba,1,0,0,0,62,Neutral,jayrenmoonlight Hello safaricom ni ukweli ama ni jaba,6
@_shakenya How do I change my number @safaricom blocked the line I registered with. I can't get 4 digit code that you send.,0,0,0,0,28,Customer care complaint,shakenya How do I change my number safaricom blocked the line I registered with I cannot get 4 digit code that you send,0
@ItsChanzu @safaricom #RUTOMUSTGO #ZakayoMustGo,0,0,0,0,8,Neutral,ItsChanzu safaricom RUTOMUSTGO ZakayoMustGo,6
@gabrieloguda @WilliamsRuto Kama police walimwambia 'kuna data inafaa kutoka safaricom' then it's clear that @safaricom ndo huset wasee wakue abducted and killed so sad💔,3,0,0,0,213,Data protection and privacy concern,gabrieloguda WilliamsRuto Kama police walimwambia kuna data inafaa kutoka safaricom then it is clear that safaricom ndo huset wasee wakue abducted and killed so sad,1
@ntvkenya Fall of @safaricom is near,1,0,0,0,107,Neutral,ntvkenya Fall of safaricom is near,6
"@Safaricom have a limited 25% off offer on their 4G Wi-Fi router ending on 5th January 2025,its portable unaweza tumia for gaming, streaming &amp; watching entertainment ukiwa home na ukitravel mkiwa 10 people.get yours on https://t.co/kCQCgb7Qju @ 2250 discount and free 30GB https://t.co/3ZkBX4hxQV",0,0,0,0,20,Neutral,Safaricom have a limited 25 off offer on their 4G WiFi router ending on 5th January 2025its portable unaweza tumia for gaming streaming amp watching entertainment ukiwa home na ukitravel mkiwa 10 peopleget yours on 2250 discount and free 30GB,6
@aniniwafula @safaricom 🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽,2,0,0,0,345,Hate Speech,aniniwafula safaricom,2
@safaricom Is this paybill number 555555 not registered with u?,0,0,1,0,0,MPESA complaint,safaricom Is this paybill number 55 not registered with u,4
@safaricom plc kujeni hapa.https://t.co/VMcKJG6ZTm,0,0,0,0,14,Neutral,safaricom plc kujeni hapa,6
@edoluoko @y_vonne_M @safaricom @Safaricom_Care Jambo. Please clarify on this matter,0,0,0,0,0,Neutral,edoluoko yvonneM safaricom SafaricomCare Jambo Please clarify on this matter,6
@Jojii_ke @MulambulaDenis @safaricom kindly bring Twitter bundles,0,0,0,0,59,Internet or airtime bundle complaint,Jojiike MulambulaDenis safaricom kindly bring Twitter bundles,3
"Ensure that you're up to watch all your favorite episodes and you don't miss any weekly 
For only Ksh299 get:  1️⃣ month of Showmax Mobile + 1GB of @Safaricom PLC  data + all your faves on Showmax 
#BloodPsalmsShowmax",0,1,0,0,0,Neutral,Ensure that you are up to watch all your favorite episodes and you do not miss any weekly For only Ksh299 get 1 month of Showmax Mobile 1GB of Safaricom PLC data all your faves on Showmax BloodPsalmsShowmax,6
@SafaricomPLC Hey @safaricom maze zile bundles za Birthday nimezitumia Hadi mnefurahi 🤩🤩😂😂Sasa bash yangu iko this Saturday si mnijengee kasiku mbwekse.,0,0,0,0,0,Neutral,SafaricomPLC Hey safaricom maze zile bundles za Birthday nimezitumia Hadi mnefurahi Sasa bash yangu iko this Saturday si mnijengee kasiku mbwekse,6
So I am having serious difficulties installing @Safaricom’s new “my safaricom” app and despite my calling so many times they have offered no solution except if you’re using an iPhone wait and try in a few days!!! How is this a solution?! I am very very unhappy.,1,0,1,0,0,Customer care complaint,So I am having serious difficulties installing Safaricoms new my safaricom app and despite my calling so many times they have offered no solution except if youre using an iPhone wait and try in a few days How is this a solution I am very very unhappy,0
"Connecting Kenya with every call, message, and data stream. 📱 Your communication, our commitment. We celebrate @Safaricom PLC for being Kenya's most valuable brands according to Brand Directory.       #SafaricomJourney #valuablebrands #TBT #TBThursday https://t.co/ExGsGJ3ayc",1,0,0,0,34,Neutral,Connecting Kenya with every call message and data stream Your communication our commitment We celebrate Safaricom PLC for being Kenyas most valuable brands according to Brand Directory SafaricomJourney valuablebrands TBT TBThursday,6
@safaricom I activated esim or you guys did on my ipad yet it can’t work with cellular?,0,0,0,0,72,Internet or airtime bundle complaint,safaricom I activated esim or you guys did on my ipad yet it cant work with cellular,3
@safaricom #eliud159 so hii 1.5gb  bundle I can't even tweet with,1,0,0,0,0,Internet or airtime bundle complaint,safaricom eliud159 so hii 15gb bundle I cannot even tweet with,3
"Twitter: What's happening?

Me: This is what is happening!!

On the diagram in spanish (Se alquila - To rent)

@Environment_Ke @NemaKenya @UNEP
@NetFund @Pacja1 @Wwf @GreenPeace @Kfs @Kws
@KWTA @tek_kenya  @Safaricom @OptivenFoundatn
@spheelmodels @Champions4SDGs
 @citizentvkenya https://t.co/woTGLEZO8K",8,6,3,0,0,Neutral,Twitter what is happening Me This is what is happening On the diagram in spanish Se alquila To rent EnvironmentKe NemaKenya UNEP NetFund Pacja1 Wwf GreenPeace Kfs Kws KWTA tekkenya Safaricom OptivenFoundatn spheelmodels Champions4SDGs citizentvkenya,6
"Now @Safaricom has got you covered with #YouTubeYa10 .Do  elearning , Find new opportunities  and  watching  your favourite shows by clicking  https://t.co/0dHpCT0i5Q courtesy  of  #MwelekeoNiInternet https://t.co/yIqA27wPoh",8,5,0,0,0,Neutral,Now Safaricom has got you covered with YouTubeYa10 Do elearning Find new opportunities and watching your favourite shows by clicking courtesy of MwelekeoNiInternet,6
@SafaricomPLC Why my fuliza limit is not growing and yet my Mpesa is always busy @safaricom PLC,9,0,3,0,4609,MPESA complaint,SafaricomPLC Why my fuliza limit is not growing and yet my Mpesa is always busy safaricom PLC,4
@ItsAnyangu @kenyasgossips @safaricom This used to be my dad's skiza tune for days!! Nostalgia 101,2,0,0,0,82,Neutral,ItsAnyangu kenyasgossips safaricom This used to be my dads skiza tune for days Nostalgia 101,6
@aniniwafula @safaricom Makamasi  ya mbwa 🤧🤧,0,0,0,0,45,Hate Speech,aniniwafula safaricom Makamasi ya mbwa,2
Fibre optic cables za @Safaricom zitakulwa na shark iyo siku.,0,0,0,0,20,Network reliability problem,Fibre optic cables za Safaricom zitakulwa na shark iyo siku,5
@safaricom you are so prompt…you remain number one at customer service,0,0,0,0,0,Neutral,safaricom you are so promptyou remain number one at customer service,6
@Tonymontanaa___ @safaricom @ethiotelecom Leka 😆 esum ale ahun,1,0,0,0,0,Neutral,Tonymontanaa safaricom ethiotelecom Leka esum ale ahun,6
"@Kiritubobo Yangu bado .....Eld @safaricom is very  poor,I'm using @Telkom

#REJECTFINANCEBİLL2024",0,0,1,0,61,Network reliability problem,Kiritubobo Yangu bado Eld safaricom is very poorI am using Telkom REJECTFINANCEBLL2024,5
"Don't be left out check this amazing offers today 

For only Ksh299 get:  1️⃣ month of Showmax Mobile + 1GB of @Safaricom PLC  data + all your faves on Showmax 
#County49 https://t.co/OkAok0TW7N",3,3,1,0,0,Neutral,do not be left out check this amazing offers today For only Ksh299 get 1 month of Showmax Mobile 1GB of Safaricom PLC data all your faves on Showmax County49,6
@Bastacecy @BravinYuri @safaricom Wee mbona unafinya excess 😂 😂,2,0,1,0,70,Neutral,Bastacecy BravinYuri safaricom Wee mbona unafinya excess,6
@safaricom needs to be ditched like today. Withdraw your funds. #rejectWILLIAMRUTO #rejectWESTERNAGENDA #REJECTIMFANDWORLDBANKLOANS   or go broke,0,0,0,0,11,Hate Speech,safaricom needs to be ditched like today Withdraw your funds rejectWILLIAMRUTO rejectWESTERNAGENDA REJECTIMFANDWORLDBANKLOANS or go broke,2
@kibeandy @Safaricom_Care @PeterNdegwa_  @safaricom Najua mko YouTube mnawatch na pseudo accounts...Mliniosha pia...One day! One time!,0,0,0,0,78,Hate Speech,kibeandy SafaricomCare PeterNdegwa safaricom Najua mko YouTube mnawatch na pseudo accountsMliniosha piaOne day One time,2
"@safaricom @Safaricom_Care 
@SafaricomPLC",0,0,0,0,44,Neutral,safaricom SafaricomCare SafaricomPLC,6
"#MachakosUniCampusTour
@safaricom-Wit
The career talk is really encouraging and full of ideas.",4,0,0,0,0,Neutral,MachakosUniCampusTour safaricomWit The career talk is really encouraging and full of ideas,6
@TheB2gM2n @SaddiqueShaban @safaricom Wacha kujidharau.,0,0,0,0,0,Hate Speech,TheB2gM2n SaddiqueShaban safaricom Wacha kujidharau,2
"Sisi kitu tumaogopa tu ni kukosa bundles @safaricom @AIRTEL_KE leteni gen z package

Aluta continua'",0,0,0,0,73,Internet or airtime bundle complaint,Sisi kitu tumaogopa tu ni kukosa bundles safaricom AIRTELKE leteni gen z package Aluta continua,3
The @Safaricom Calendar: The Great Baobab Tree Of Mnarani ~ Soko Directory #PlacesOfHope cc  @Shiko_Msa https://t.co/8nQbXK1VjV,3,0,1,0,694,Neutral,The Safaricom Calendar The Great Baobab Tree Of Mnarani Soko Directory PlacesOfHope cc ShikoMsa,6
I should've really paid attention to the ZII in ZIIDI bana. @safaricom,2,1,1,0,286,Neutral,I should have really paid attention to the ZII in ZIIDI bana safaricom,6
"@landoo254 @loyalmafia_ @safaricom 😅
pinned 🙏",1,0,0,0,45,Neutral,landoo254 loyalmafia safaricom pinned,6
@gathara @ErickOgero1 @Safaricom_Care @bonifacemwangi @SafaricomPLC @PeterNdegwa_ @safaricom We can gladly report it to them. Can't imagine the shock of my mum calling me. 😶,12,0,1,0,0,Neutral,gathara ErickOgero1 SafaricomCare bonifacemwangi SafaricomPLC PeterNdegwa safaricom We can gladly report it to them cannot imagine the shock of my mum calling me,6
