Content,Likes,Retweets,Replies,Quotes,Views,Labels,cleaned_sentence,encoded_labels
"I am deeply saddened by the demise of Safaricom CEO Mr Bob Collymore,his leadership role @Safaricom was a true definition of  excellence,  His death is a perfect definition of how cruel Cancer is and can be, RIP sir, you'll forever be remembered in the history of this nation.",3,0,0,0,0,Neutral,I am deeply saddened by the demise of Safaricom CEO Mr Bob Collymorehis leadership role Safaricom was a true definition of excellence His death is a perfect definition of how cruel Cancer is and can be RIP sir you will forever be remembered in the history of this nation,6
"@Safaricom_Care @safaricom plc, 
Its been more than 48 hrs and no one has come to connect my wifi. You are here telling me that i should call 400 and yet you know that your fiber line is down. My technician is called breen mogendi. @vilcomnetworks has better customer service.",1,1,0,0,26,Customer care complaint,SafaricomCare safaricom plc Its been more than 48 hrs and no one has come to connect my wifi You are here telling me that i should call 400 and yet you know that your fiber line is down My technician is called breen mogendi vilcomnetworks has better customer service,0
"@Topman______ He should be answerable, @safaricom too!",0,0,0,0,55,Customer care complaint,Topman He should be answerable safaricom too,0
"This is how many streams you need to make 100 Shillings. 

These metrics are available publicly. @safaricom SKIZA metrics are not available. That is not by mistake but by plan. https://t.co/vDMfcF4PZV",14,12,0,1,0,Neutral,This is how many streams you need to make 100 Shillings These metrics are available publicly safaricom SKIZA metrics are not available That is not by mistake but by plan,6
"Leo na Kesho tuko Maasai Beach Nyali - Mombasa for the #WorldCupMtaani. 
#WorldCup #SokaNiSisi #Tuinuane @safaricom https://t.co/8yXi7hITeB",29,3,2,1,0,Neutral,Leo na Kesho tuko Maasai Beach Nyali Mombasa for the WorldCupMtaani WorldCup SokaNiSisi Tuinuane safaricom,6
@Iamnjoki @safaricom Hii kitu ya boycott @SafaricomPLC should be actualized soon. These guys are behaving like @WilliamsRuto!,0,0,0,0,24,Hate Speech,Iamnjoki safaricom Hii kitu ya boycott SafaricomPLC should be actualized soon These guys are behaving like WilliamsRuto,2
"Niajeni @safaricom plc yaani mliamua sikuizi mtanispoil na ""cheap bundles""  alaf  network  ni yangu kujitegemea sio?",0,0,0,0,0,Internet or airtime bundle complaint,Niajeni safaricom plc yaani mliamua sikuizi mtanispoil na cheap bundles alaf network ni yangu kujitegemea sio,3
Is there any mobile network company willing to make a kill by providing stable reliable network for residents of Awasi just 42KM from Kisumu city @safaricom @telecom @airtel???? This is crazzzzzzy,0,0,0,0,0,Network reliability problem,Is there any mobile network company willing to make a kill by providing stable reliable network for residents of Awasi just 42KM from Kisumu city safaricom telecom airtel This is crazzy,5
"@BarackObiri @Kianangih Safcon, hindrance of democracy. It's telling me I can't access because no bundles/airtime. @SafaricomPLC @safaricom",0,0,0,0,32,Internet or airtime bundle complaint,BarackObiri Kianangih Safcon hindrance of democracy it is telling me I cannot access because no bundlesairtime SafaricomPLC safaricom,3
"@omwambaKE Use Airtel plzzzxxxzzzzzz🔥🔥🔥🔥🔥🔥safaricom cut out twitter (x)❗❗❗❗❗❗❗❗❗@safaricom @AIRTEL_KE 
@elonmusk",0,0,0,0,340,Neutral,omwambaKE Use Airtel plzzxxzzsafaricom cut out twitter xsafaricom AIRTELKE elonmusk,6
@omwambaKE @safaricom,0,0,0,0,113,Neutral,omwambaKE safaricom,6
@aniniwafula @safaricom wasee mreport huyu fala malaya wewe,3,0,0,0,160,Hate Speech,aniniwafula safaricom wasee mreport huyu fala malaya wewe,2
@vickyford @safaricom @vodafone @BritishIntInv @UKinEthiopia internet is more important than providing food for millions of people🤔,2,0,0,0,0,Neutral,vickyford safaricom vodafone BritishIntInv UKinEthiopia internet is more important than providing food for millions of people,6
"Good evening safaricom @Safaricom team, I'm extremely frustrated by your Bulk SMS facility. 
1. We got this facility under the impression that it was efficient and cheaper since we communicate to thousands of our employees every month and clients. However this is not my experien",0,0,1,0,26,Customer care complaint,Good evening safaricom Safaricom team I am extremely frustrated by your Bulk SMS facility 1 We got this facility under the impression that it was efficient and cheaper since we communicate to thousands of our employees every month and clients However this is not my experien,0
@BankDashen @safaricom በፎቶ እንደምትመለከቱት ዝግ ነዉ DM (የዉሰጥ መሰመር) https://t.co/vZ12gdrkSM,0,0,0,0,12,Neutral,BankDashen safaricom DM,6
"@SafaricomPLC my router is blinking red please I need assistance ASAP. I’m working from home. Account no. 11264074

@Safaricom_Care @safaricom",0,0,1,0,330,Network reliability problem,SafaricomPLC my router is blinking red please I need assistance ASAP Im working from home Account no 11264074 SafaricomCare safaricom,5
"@Safaricom_Care why did you pull put the 3day 2gb 100/= from *544#? 
Cc: @ntvkenya , @K24Tv , @citizentvkenya , @safaricom",0,0,0,0,24,Internet or airtime bundle complaint,SafaricomCare why did you pull put the 3day 2gb 100 from 544 Cc ntvkenya K24Tv citizentvkenya safaricom,3
"@evenmaina @Safaricom, you denied me Mshwari ever since, yet I have never defaulted, why?",1,0,0,0,38,MPESA complaint,evenmaina Safaricom you denied me Mshwari ever since yet I have never defaulted why,4
@RobertAlai @safaricom @Safaricom_Care Lol when trusting the system doesn't deliver,0,0,0,0,19,Neutral,RobertAlai safaricom SafaricomCare Lol when trusting the system does not deliver,6
"@omwambaKE Yes this is true!! Airtel sis fine 
@safaricom is a govt puppet",0,0,0,0,27,Hate Speech,omwambaKE Yes this is true Airtel sis fine safaricom is a govt puppet,2
@safaricom,0,0,0,0,0,Neutral,safaricom,6
@landoo254 @safaricom 😂😂,0,0,0,0,62,Neutral,landoo254 safaricom,6
@ledamalekina @safaricom Na unatarajia jibu shinda apo,0,0,0,0,0,Neutral,ledamalekina safaricom Na unatarajia jibu shinda apo,6
"#Kenya fintech $150 million raise last yr, 3x 2021. 50 deal +15%, Nairobi 90%. Capital market regulator sandbox, $75 million top transact M-Kopa #Ghana/#Nigeria enter. @Safaricom pioneer mobile money M-Pesa separate share offer mull, @Amazon partner remittance. #emergingmarkets",1,1,0,0,173,Neutral,Kenya fintech 150 million raise last yr 3x 2021 50 deal 15 Nairobi 90 Capital market regulator sandbox 75 million top transact MKopa GhanaNigeria enter Safaricom pioneer mobile money MPesa separate share offer mull Amazon partner remittance emergingmarkets,6
"is my line the problem ama network is full but am mteja most of the time
@safaricom care",0,0,0,0,58,Network reliability problem,is my line the problem ama network is full but am mteja most of the time safaricom care,5
@dan_nyagah Atavaa kaunda ya @safaricom lini naona amerudia rudia ya Airtel Mara mingi,0,0,0,1,180,Network reliability problem,dannyagah Atavaa kaunda ya safaricom lini naona amerudia rudia ya Airtel Mara mingi,5
"@josephgichunge @safaricom Good Evening Joseph,
How are you sending the SMSs, you have an integrator? I would appreciate to know",0,0,0,0,15,Neutral,josephgichunge safaricom Good Evening Joseph How are you sending the SMSs you have an integrator I would appreciate to know,6
@safaricom mlisema mnnafunga simcard lini,0,0,0,0,0,Neutral,safaricom mlisema mnnafunga simcard lini,6
itabidi nikubali @safaricom wamesema sina pesa. sasa sijui ntalipa stocks na pesa gani na mmeitisha details mkae nazo kama uncle wa Nairobi alikaa na diploma yangu.,4,1,2,0,244,Customer care complaint,itabidi nikubali safaricom wamesema sina pesa sasa sijui ntalipa stocks na pesa gani na mmeitisha details mkae nazo kama uncle wa Nairobi alikaa na diploma yangu,0
@minayoangela @sightsaver @safaricom @UDPKenya @mkamoriesther Thank you.,0,0,0,0,103,Neutral,minayoangela sightsaver safaricom UDPKenya mkamoriesther Thank you,6
@aniniwafula @safaricom Kubaaaaf!!!,0,0,0,0,15,Neutral,aniniwafula safaricom Kubaaf,6
@14Cheruiyot @safaricom We are sorry for the unpleasant experience caused. The amount has since reversed to your account. Kindly check to confirm.,0,0,0,0,25,Customer care complaint,14Cheruiyot safaricom We are sorry for the unpleasant experience caused The amount has since reversed to your account Kindly check to confirm,0
"ITC SheTrades Commonwealth in Kenya in Collaboration with @Safaricom are hosting   a workshop on Investing in Emerging Trends with a focus on growing business brand at regional and international markets

#SheTrades #Commonwealth @DFID_UK @UKinKenya https://t.co/oA2zsk39ms",6,2,0,1,0,Neutral,ITC SheTrades Commonwealth in Kenya in Collaboration with Safaricom are hosting a workshop on Investing in Emerging Trends with a focus on growing business brand at regional and international markets SheTrades Commonwealth DFIDUK UKinKenya,6
"@Kkiariez @jumaf3 @safaricom Yeah, I think about how messed up that is from time to time.",2,0,0,0,260,Neutral,Kkiariez jumaf3 safaricom Yeah I think about how messed up that is from time to time,6
@safaricom PLC kindly respond to my DM.,0,0,0,0,47,Customer care complaint,safaricom PLC kindly respond to my DM,0
@SafaricomPLC @safaricom today was  is my birthday lakini hamjanipea 1GB of bundles kwani what's going on!!!,0,0,2,0,19,Internet or airtime bundle complaint,SafaricomPLC safaricom today was is my birthday lakini hamjanipea 1GB of bundles kwani what is going on,3
"@Safaricom_Care Thanks for your good network @safaricom but you have a big problem with physical customer care support ,you go to a care desk and you will wait the whole day to assisted, for example am in bomet care desk I waited for assistance since morning to evening after travelling.",0,0,1,0,42,Customer care complaint,SafaricomCare Thanks for your good network safaricom but you have a big problem with physical customer care support you go to a care desk and you will wait the whole day to assisted for example am in bomet care desk I waited for assistance since morning to evening after travelling,0
Ata watu mko na wifi bado mnadail *159#😂😂 @safaricom @INEOS159 @EliudKipchoge,1,0,0,0,0,Neutral,Ata watu mko na wifi bado mnadail 159 safaricom INEOS159 EliudKipchoge,6
"Safaricom Hook Circle Bootcamp Empowers Over 1,000 Youth in Mombasa https://t.co/Z1tuvszxPK via @TechJournal_KE @safaricom",0,0,0,0,16,Neutral,Safaricom Hook Circle Bootcamp Empowers Over 100 Youth in Mombasa via TechJournalKE safaricom,6
"Wtf, with @Safaricom ,the moment I buy that 1.5G per hour with they go M.I.A with my network only to restore it back 5 minutes before 1h elapses",0,0,0,0,76,Network reliability problem,Wtf with Safaricom the moment I buy that 15G per hour with they go MIA with my network only to restore it back 5 minutes before 1h elapses,5
@safaricom hii isiwapee pressure,0,0,0,0,10,Neutral,safaricom hii isiwapee pressure,6
"@safaricom will soon lose its SIM1 honours, watch the  space!",0,0,0,0,0,Neutral,safaricom will soon lose its SIM1 honours watch the space,6
"@Fibanda1
@NemaKenya
@MutahiKagwe
@Oguna/GovtSpokeman
@UhuruKenyatta @spheelmodels
@OigaraJoshua @WHO
@CsInterior @KenyaGovernors
@Safaricom @MOH_Kenya 
What is an Environment?
#IDF2020
#WeShallOvercome
#COVID19 
#IDF2020 https://t.co/OUSVcJtYhz",2,2,1,0,0,Neutral,Fibanda1 NemaKenya MutahiKagwe OgunaGovtSpokeman UhuruKenyatta spheelmodels OigaraJoshua WHO CsInterior KenyaGovernors Safaricom MOHKenya What is an Environment IDF2020 WeShallOvercome COVID19 IDF2020,6
"@Safaricom nyinyi ni mafala sana,,, u did system updates yester night, I personally thought that there were improvements only to wake up stranded till now, I can't transact, I can't buy airtime through M-pesa, I can't bug bundles through M-pesa nor even buy minutes, wtf is wrong",0,0,1,0,71,MPESA complaint,Safaricom nyinyi ni mafala sana u did system updates yester night I personally thought that there were improvements only to wake up stranded till now I cannot transact I cannot buy airtime through Mpesa I cannot bug bundles through Mpesa nor even buy minutes wtf is wrong,4
"@OleItumbi @WilliamsRuto @safaricom confirm the amount.
 @RailaOdinga &amp; @skmusyoka did not go for the rerun as declared by @dkmaraga in 2017. 
@MigunaMiguna poor Kenyans were conned+2018 Handcheque https://t.co/iJxR84mayY",0,0,0,0,454,Neutral,OleItumbi WilliamsRuto safaricom confirm the amount RailaOdinga amp skmusyoka did not go for the rerun as declared by dkmaraga in 2017 MigunaMiguna poor Kenyans were conned2018 Handcheque,6
"ሁለት የራስ አበበ አረጋይ ቤተመጻሕፍት አባላት በደብረብርሃን እየተነበበ ሻይ ቡና የሚባልበት ቤት ከፈቱ። ሳምንታዊ ውይይታችንን በዚያ ተካሂዷል። እሌኒና ቤቲ የምህንድስናና የፋርማሲ ምሩቃን ናቸው።
@safaricom
@African_HornET 
@MediaETHIOPIA https://t.co/VM6ksM6Ljs",20,1,0,0,763,Neutral,safaricom AfricanHornET MediaETHIOPIA,6
Amazon Web Services (AWS) partners with Kenya’s Safaricom on cloud and consulting services #IT #telecom #strategicpartnership #Kenya #Africa #investinafrica #businessopportunity #BusinessClubAfrica @awscloud @safaricom https://t.co/NaO1kk97Sy https://t.co/b7F2wvKtwS,1,1,0,0,0,Neutral,Amazon Web Services AWS partners with Kenyas Safaricom on cloud and consulting services IT telecom strategicpartnership Kenya Africa investinafrica businessopportunity BusinessClubAfrica awscloud safaricom,6
@MikeSonko Mkuu @safaricom plc wamesema watazima,0,0,0,0,26,Neutral,MikeSonko Mkuu safaricom plc wamesema watazima,6
"@C_NyaKundiH Kwanza presenters wote wauliwe waki advertise aviator. And by the way, why do betting sites exist? Halafu unapata hadi wanakutumia messages yet hujawahi subscribe nao, hapa nablame @safaricom",0,0,0,0,30,Data protection and privacy concern,CNyaKundiH Kwanza presenters wote wauliwe waki advertise aviator And by the way why do betting sites exist Halafu unapata hadi wanakutumia messages yet hujawahi subscribe nao hapa nablame safaricom,1
